entry_time,exit_time,side,entry_price,exit_price,position_size,leveraged_pnl_pct,balance_change_pct,hold_candles,exit_reason,exit_prob
2025-10-09 17:25:00,2025-10-09 17:35:00,LONG,120205.4,120441.6,9713.471212062555,0.7859879839009284,0.6749819272196661,2,ML Exit,0.7007551193237305
2025-10-09 17:40:00,2025-10-09 18:30:00,LONG,120414.8,120375.1,10112.891281482716,-0.13187747685499487,-0.11711868516179982,10,ML Exit,0.8478002548217773
2025-10-09 18:35:00,2025-10-09 18:40:00,LONG,120444.0,120556.4,10053.030774446668,0.3732855102786164,0.3299341750973801,1,ML Exit,0.7500743269920349
2025-10-09 18:45:00,2025-10-09 18:50:00,LONG,120589.5,120491.1,10219.71707924548,-0.3263965768163702,-0.2923096139860285,1,ML Exit,0.7910988330841064
2025-10-09 18:55:00,2025-10-10 04:55:00,LONG,120604.2,121197.7,10193.44911134456,1.968422326917305,1.7634754422710786,120,Max Hold,
2025-10-10 05:00:00,2025-10-10 05:20:00,SHORT,120998.9,121389.2,2702.181106017706,-1.2902596635176118,-0.30111307741839966,4,ML Exit,0.890142560005188
2025-10-10 05:25:00,2025-10-10 05:35:00,SHORT,121326.9,121272.2,4776.849567178341,0.18033923227247078,0.07462417028866859,2,ML Exit,0.8492836356163025
2025-10-10 05:40:00,2025-10-10 05:45:00,SHORT,121404.0,121459.7,4932.488510058978,-0.1835194886494583,-0.07835596060462596,1,ML Exit,0.894267737865448
2025-10-10 05:50:00,2025-10-10 05:55:00,SHORT,121566.8,121550.2,5004.191431029018,0.05462017590330854,0.023678337409363977,1,ML Exit,0.8856030106544495
2025-10-10 06:00:00,2025-10-10 06:05:00,SHORT,121623.8,121618.9,8886.778057773872,0.016115266913248,0.012403470298558084,1,ML Exit,0.8265281915664673
2025-10-10 06:10:00,2025-10-10 06:15:00,SHORT,121535.0,121571.4,7978.920113285491,-0.1198008804048025,-0.08277737234601334,1,ML Exit,0.8258740901947021
2025-10-10 06:20:00,2025-10-10 06:25:00,SHORT,121553.2,121477.3,9465.434901163546,0.2497671801318079,0.20490053850751713,1,ML Exit,0.8685234785079956
2025-10-10 06:30:00,2025-10-10 06:35:00,SHORT,121582.8,121534.9,9144.251344161476,0.1575880798929083,0.12463778250018677,1,ML Exit,0.9140296578407288
2025-10-10 06:40:00,2025-10-10 06:45:00,SHORT,121612.2,121454.4,9742.468566920956,0.5190268739485114,0.43681354347956325,1,ML Exit,0.7960754036903381
2025-10-10 06:50:00,2025-10-10 07:10:00,SHORT,121344.0,121218.5,5856.0868539133835,0.4136998945147679,0.20837097817772549,4,ML Exit,0.7074317932128906
2025-10-10 07:15:00,2025-10-10 08:15:00,SHORT,121262.7,121189.9,9804.834971658274,0.24013979566677277,0.20208995815289318,12,ML Exit,0.7140710353851318
2025-10-10 08:20:00,2025-10-10 08:25:00,SHORT,121232.9,121231.1,10558.967741833161,0.005938981909987664,0.00537151749438725,1,ML Exit,0.9009634852409363
2025-10-10 08:30:00,2025-10-10 08:35:00,SHORT,121220.5,121213.7,10244.88179835554,0.022438448942226474,0.019689740230742075,1,ML Exit,0.8207457661628723
2025-10-10 08:40:00,2025-10-10 08:45:00,SHORT,121230.7,121312.1,9842.42371715998,-0.26857883357931195,-0.22637503959160185,1,ML Exit,0.9118643999099731
2025-10-10 08:50:00,2025-10-10 08:55:00,SHORT,121419.5,121599.9,9726.20672064462,-0.5943032214759382,-0.4961243322353261,1,ML Exit,0.8438695073127747
2025-10-10 09:00:00,2025-10-10 09:05:00,SHORT,121483.6,121489.1,9866.665401286404,-0.018109440286590124,-0.015412545746535054,1,ML Exit,0.8607723712921143
2025-10-10 09:10:00,2025-10-10 09:15:00,SHORT,121458.6,121429.7,10357.320710300875,0.09517646342048643,0.08504384333003877,1,ML Exit,0.8823634386062622
2025-10-10 09:20:00,2025-10-10 09:25:00,SHORT,121588.7,121684.8,10083.59816347751,-0.3161477999189261,-0.27479093510250685,1,ML Exit,0.86312335729599
2025-10-10 09:30:00,2025-10-10 09:35:00,SHORT,121663.1,121629.1,9659.155429762523,0.11178409887632322,0.09332778033320628,1,ML Exit,0.8832486271858215
2025-10-10 09:40:00,2025-10-10 09:45:00,SHORT,121632.2,121337.5,9634.12591835966,0.9691512609325394,0.8062885772538099,1,ML Exit,0.766832709312439
2025-10-10 09:50:00,2025-10-10 10:05:00,SHORT,121322.2,121358.9,8567.352635098825,-0.12100011374669134,-0.08880377337743976,3,ML Exit,0.7301345467567444
2025-10-10 10:10:00,2025-10-10 10:20:00,SHORT,121287.9,121309.4,7021.745102425691,-0.07090567154679074,-0.042688497976748875,2,ML Exit,0.7147186994552612
2025-10-10 10:25:00,2025-10-10 10:45:00,SHORT,121270.3,121326.9,6094.3410765025055,-0.18669039327845735,-0.09759307448206654,4,ML Exit,0.7481844425201416
2025-10-10 10:50:00,2025-10-10 10:55:00,SHORT,121402.9,121446.5,10295.75661455062,-0.14365389953619173,-0.1269901418563263,1,ML Exit,0.8837199211120605
2025-10-10 11:00:00,2025-10-10 11:05:00,SHORT,121552.7,121610.2,10189.148255845173,-0.1892183390414199,-0.16574761588227577,1,ML Exit,0.9140456318855286
2025-10-10 11:10:00,2025-10-10 11:15:00,SHORT,121474.0,121507.2,9563.901767086929,-0.10932380591730606,-0.09003605588143451,1,ML Exit,0.8693894743919373
2025-10-10 11:20:00,2025-10-10 11:30:00,SHORT,121391.7,121423.3,9423.93473322801,-0.10412573512029512,-0.08457619850835045,2,ML Exit,0.8815340995788574
2025-10-10 11:35:00,2025-10-10 11:40:00,SHORT,121490.7,121469.4,10127.784104810573,0.07012882467547857,0.06126836218789698,1,ML Exit,0.8963027596473694
2025-10-10 11:45:00,2025-10-10 11:50:00,SHORT,121439.4,121553.3,10469.79145802551,-0.3751665439717546,-0.33862686193039243,1,ML Exit,0.8698782920837402
2025-10-10 11:55:00,2025-10-10 12:00:00,SHORT,121496.5,121616.8,10434.112613986968,-0.3960607918746727,-0.35747837630897344,1,ML Exit,0.8860197067260742
2025-10-10 12:05:00,2025-10-10 12:20:00,SHORT,121504.5,121474.8,10467.079091816959,0.09777415651271217,0.08884587723573702,3,ML Exit,0.7431837916374207
2025-10-10 12:25:00,2025-10-10 12:30:00,SHORT,121489.2,121523.0,10661.580337698553,-0.1112856122190381,-0.10291119414789435,1,ML Exit,0.8376846313476562
2025-10-10 12:35:00,2025-10-10 12:50:00,SHORT,121408.2,121498.4,10497.557966224722,-0.29717926795717947,-0.27086692177413746,3,ML Exit,0.7414969801902771
2025-10-10 12:55:00,2025-10-10 13:00:00,SHORT,121544.6,121852.9,10568.243609910787,-1.0146069837738192,-0.9335289735124095,1,ML Exit,0.8228135704994202
2025-10-10 13:05:00,2025-10-10 13:10:00,SHORT,121723.7,121759.8,10004.3940020072,-0.11862932198086593,-0.10429975328729976,1,ML Exit,0.8658273220062256
2025-10-10 13:15:00,2025-10-10 13:20:00,SHORT,121864.8,121840.8,10106.318449255577,0.07877582369970657,0.07003894277543671,1,ML Exit,0.9102278351783752
2025-10-10 13:25:00,2025-10-10 13:30:00,SHORT,121913.8,121925.0,10017.131472143476,-0.03674727553401531,-0.03236071442793967,1,ML Exit,0.8892921805381775
2025-10-10 13:35:00,2025-10-10 13:40:00,SHORT,122363.2,122189.0,8787.64618764805,0.5694522536187255,0.44006823738188244,1,ML Exit,0.9045875668525696
2025-10-10 13:50:00,2025-10-10 14:00:00,SHORT,121362.4,121888.6,2632.161482943728,-1.7343098027066426,-0.39968914573949726,2,ML Exit,0.9399207830429077
2025-10-10 14:05:00,2025-10-10 15:10:00,SHORT,121793.6,120365.2,2794.184142500873,4.6912153019534975,1.1522927803629095,13,ML Exit,0.8048213720321655
2025-10-10 15:15:00,2025-10-10 16:40:00,SHORT,119881.1,118831.3,8225.012977811657,3.5028040283247415,2.5037972214793776,17,ML Exit,0.7015831470489502
2025-10-10 16:45:00,2025-10-10 16:50:00,LONG,118520.0,118456.5,11053.737986379132,-0.2143098211272359,-0.2008436043400077,1,ML Exit,0.7509775757789612
2025-10-10 16:55:00,2025-10-10 17:00:00,LONG,118154.8,118048.4,11014.1301386488,-0.3602054254249806,-0.33703914942941404,1,ML Exit,0.7776492238044739
2025-10-10 17:05:00,2025-10-10 17:10:00,LONG,117713.1,117861.1,10981.325392699915,0.5029176871563148,0.4707580783907294,1,ML Exit,0.8466185331344604
2025-10-10 17:15:00,2025-10-10 17:20:00,LONG,118012.4,118061.6,10954.55159629871,0.1667621368602338,0.15498814801875657,1,ML Exit,0.7847774624824524
2025-10-10 17:25:00,2025-10-10 17:30:00,LONG,118105.3,118016.9,11095.627510367225,-0.2993938460001667,-0.2814029112726728,1,ML Exit,0.7950947880744934
2025-10-10 17:35:00,2025-10-10 17:40:00,LONG,117841.5,117797.5,11070.076956417035,-0.14935315657047815,-0.1404503203599477,1,ML Exit,0.745771586894989
2025-10-10 17:45:00,2025-10-10 17:50:00,LONG,117746.4,117546.0,11086.151526790945,-0.6807851450235224,-0.6420353875488832,1,ML Exit,0.785179078578949
2025-10-10 17:55:00,2025-10-10 18:05:00,LONG,117586.5,117549.7,11006.990148155992,-0.12518443868982548,-0.11797346165308542,2,ML Exit,0.7299669981002808
2025-10-10 18:10:00,2025-10-10 18:15:00,LONG,117606.5,117485.4,11033.40809151623,-0.4118819963182505,-0.38954761006569616,1,ML Exit,0.7230618596076965
2025-10-10 18:20:00,2025-10-10 18:25:00,LONG,117712.0,117552.8,10973.31398872483,-0.5409813782791799,-0.5108498418656743,1,ML Exit,0.7093444466590881
2025-10-10 18:30:00,2025-10-10 18:35:00,LONG,117499.1,117391.2,10918.298751807763,-0.3673219624661252,-0.3468959978155541,1,ML Exit,0.7421450018882751
2025-10-10 18:40:00,2025-10-10 18:50:00,LONG,117403.0,117231.1,10874.616102024522,-0.5856749827516986,-0.5528116629710251,2,ML Exit,0.7433208227157593
2025-10-10 18:55:00,2025-10-10 19:20:00,LONG,117173.0,116449.8,10834.057247386614,-2.468828143002218,-2.3345117592654208,5,ML Exit,0.7248132824897766
2025-10-10 19:25:00,2025-10-10 19:30:00,LONG,116007.3,116174.5,10574.47386452634,0.576515443424671,0.5448069868237596,1,ML Exit,0.7397100925445557
2025-10-10 19:35:00,2025-10-10 19:40:00,LONG,116396.8,116874.8,10629.137027939383,1.642656842799802,1.5518800966151178,1,ML Exit,0.7029945254325867
2025-10-10 19:45:00,2025-10-10 20:05:00,LONG,117020.9,116560.2,10798.282842801855,-1.5747614315049605,-1.4883148344201982,4,ML Exit,0.7480085492134094
2025-10-10 20:10:00,2025-10-10 20:15:00,LONG,116719.3,116711.8,10631.633141307038,-0.02570269012922456,-0.024278181642298145,1,ML Exit,0.826930820941925
2025-10-10 20:20:00,2025-10-10 20:30:00,LONG,116934.2,116860.5,10638.665981653281,-0.25210759555372886,-0.23835054504280795,2,ML Exit,0.7571532726287842
2025-10-10 20:35:00,2025-10-10 20:50:00,LONG,116820.2,115334.0,10605.921635162227,-5.088845935891214,-4.807808277966769,3,Stop Loss,
2025-10-10 20:55:00,2025-10-10 21:00:00,LONG,114202.4,115001.5,10056.701463405472,2.798890391095129,2.634022905127748,1,ML Exit,0.9419514536857605
2025-10-10 21:05:00,2025-10-10 21:10:00,LONG,114376.0,112133.8,10338.114233298285,-7.841505210883391,-7.391413654481937,1,Stop Loss,
2025-10-10 21:15:00,2025-10-10 21:20:00,LONG,103502.5,108532.9,9565.403490259294,19.44068983840968,18.308402717523787,1,ML Exit,0.989860475063324
2025-10-10 21:25:00,2025-10-10 21:30:00,LONG,109245.3,111366.4,11310.966912310509,7.7663753040176235,7.310347227793799,1,ML Exit,0.9879093766212463
2025-10-10 21:35:00,2025-10-10 21:40:00,LONG,111471.4,111233.6,12165.486806882715,-0.8533130471133882,-0.8050376241501292,1,ML Exit,0.9745891094207764
2025-10-10 21:45:00,2025-10-10 21:50:00,LONG,112965.9,112989.8,12098.91962531111,0.08462730788674717,0.08004713639336275,1,ML Exit,0.9679896235466003
2025-10-10 21:55:00,2025-10-10 22:00:00,LONG,113253.5,113105.7,12091.244113013638,-0.5220147721704068,-0.493054542094711,1,ML Exit,0.9641751050949097
2025-10-10 22:05:00,2025-10-10 22:10:00,LONG,112884.2,113637.4,12011.232358214564,2.668929752790903,2.516590183787536,1,ML Exit,0.8977696895599365
2025-10-10 22:15:00,2025-10-10 22:20:00,LONG,113177.9,112625.1,12353.38956649425,-1.953738318169849,-1.8481880823312944,1,ML Exit,0.9019384980201721
2025-10-10 22:25:00,2025-10-10 22:30:00,LONG,112335.6,113035.6,12129.214963107004,2.4925313079736076,2.358677845340054,1,ML Exit,0.8532570600509644
2025-10-10 22:35:00,2025-10-10 22:40:00,LONG,112971.0,113143.7,12408.854875074967,0.611484363243654,0.5783459603142159,1,ML Exit,0.8105900883674622
2025-10-10 22:45:00,2025-10-10 22:50:00,LONG,113808.4,113564.3,12484.028223380932,-0.8579331578336618,-0.8116603869682906,1,ML Exit,0.741005539894104
2025-10-10 22:55:00,2025-10-10 23:05:00,LONG,113610.7,113043.8,12396.789705606521,-1.9959387628101726,-1.8904360139922016,2,ML Exit,0.8632280230522156
2025-10-10 23:10:00,2025-10-10 23:15:00,LONG,112958.7,113114.4,12157.152803180106,0.5513519542983306,0.5219813468414514,1,ML Exit,0.9401892423629761
2025-10-10 23:20:00,2025-10-10 23:25:00,LONG,113127.4,113682.7,12226.605196364682,1.9634500571921671,1.8597685427520785,1,ML Exit,0.7741178870201111
2025-10-10 23:30:00,2025-10-10 23:35:00,LONG,113776.9,114245.7,12458.327179981965,1.6481377151249608,1.5616499605015808,1,ML Exit,0.8585118055343628
2025-10-10 23:40:00,2025-10-10 23:45:00,LONG,114520.9,113503.6,12652.125704172076,-3.553237880596427,-3.366576585553358,1,Stop Loss,
2025-10-10 23:50:00,2025-10-10 23:55:00,LONG,112940.1,112739.9,12202.768738871446,-0.7090484247845066,-0.6705136583829794,1,ML Exit,0.9710827469825745
2025-10-11 00:00:00,2025-10-11 00:05:00,LONG,112769.7,112736.9,12134.334820334438,-0.11634330853058192,-0.1101418954437532,1,ML Exit,0.9775534272193909
2025-10-11 00:10:00,2025-10-11 00:15:00,LONG,112316.4,111721.8,12139.83932574351,-2.1175892389713034,-2.007836873930447,1,ML Exit,0.9899455904960632
2025-10-11 00:20:00,2025-10-11 00:25:00,LONG,112051.2,112416.0,11894.877441768818,1.3022618231665628,1.2346410195740973,1,ML Exit,0.9789862036705017
2025-10-11 00:30:00,2025-10-11 00:35:00,LONG,112100.0,112326.6,12044.246111739421,0.8085637823372196,0.7667383385810742,1,ML Exit,0.9667542576789856
2025-10-11 00:40:00,2025-10-11 00:45:00,LONG,112578.6,112922.2,12131.080785360142,1.2208359315180373,1.157158554594905,1,ML Exit,0.9687738418579102
2025-10-11 00:50:00,2025-10-11 00:55:00,LONG,112712.9,112461.9,12278.823139530905,-0.8907587330287838,-0.8448046266243998,1,ML Exit,0.971942126750946
2025-10-11 01:00:00,2025-10-11 01:05:00,LONG,112180.5,112110.9,12164.288448426725,-0.24817147365185865,-0.2351595095011435,1,ML Exit,0.9862022995948792
2025-10-11 01:10:00,2025-10-11 01:15:00,LONG,111913.0,111583.4,12125.059182509369,-1.1780579557334925,-1.11531357255056,1,ML Exit,0.9833636283874512
2025-10-11 01:20:00,2025-10-11 01:25:00,LONG,111270.0,111221.3,11988.311760764624,-0.17506965039991762,-0.16572434679134773,1,ML Exit,0.9930016398429871
2025-10-11 01:30:00,2025-10-11 01:35:00,LONG,111646.0,111813.6,11990.0801382698,0.6004693405943995,0.5694435461238685,1,ML Exit,0.9869772791862488
2025-10-11 01:40:00,2025-10-11 01:45:00,LONG,111208.4,111234.7,12048.243539872521,0.09459717071733038,0.0896341675803915,1,ML Exit,0.9834001660346985
2025-10-11 01:50:00,2025-10-11 01:55:00,LONG,111119.4,111064.3,12063.070906426608,-0.19834520344779139,-0.18800187720722364,1,ML Exit,0.9913583993911743
2025-10-11 02:00:00,2025-10-11 02:05:00,LONG,111530.2,111686.4,12044.39211469136,0.5602070111951636,0.5311696822095616,1,ML Exit,0.984062135219574
2025-10-11 02:10:00,2025-10-11 02:15:00,LONG,111919.1,111966.0,12108.295201804838,0.16762107629526748,0.15893177831352928,1,ML Exit,0.9335960745811462
2025-10-11 02:20:00,2025-10-11 02:25:00,LONG,112355.1,112177.0,12127.539130692518,-0.6340611151607922,-0.6011920625927237,1,ML Exit,0.8725046515464783
2025-10-11 02:30:00,2025-10-11 02:35:00,LONG,112330.5,112575.8,12053.099339553506,0.8734938418328163,0.8281077340466017,1,ML Exit,0.8938637971878052
2025-10-11 02:40:00,2025-10-11 02:45:00,LONG,113136.2,113201.0,12154.436308133887,0.22910438922291151,0.21722753407784054,1,ML Exit,0.9135222434997559
2025-10-11 02:50:00,2025-10-11 02:55:00,LONG,113116.1,113149.8,12158.147437907985,0.11916959654725398,0.11278130904971563,1,ML Exit,0.9659237265586853
2025-10-11 03:00:00,2025-10-11 03:05:00,LONG,112767.0,112290.0,12187.573964660549,-1.691984357125755,-1.6033500046851694,1,ML Exit,0.9861874580383301
2025-10-11 03:10:00,2025-10-11 03:15:00,LONG,112331.5,112169.8,11935.107528800378,-0.5757957474083302,-0.5430367305343914,1,ML Exit,0.9854211211204529
2025-10-11 03:20:00,2025-10-11 03:25:00,LONG,112050.3,111852.1,11918.517291090991,-0.7075393818668834,-0.6699957852918825,1,ML Exit,0.9881322979927063
2025-10-11 03:30:00,2025-10-11 03:35:00,LONG,111998.6,111856.7,11847.545530970718,-0.5067920491863603,-0.48026058697801677,1,ML Exit,0.992381751537323
2025-10-11 03:40:00,2025-10-11 03:45:00,LONG,111858.8,112137.0,11778.652519124822,0.9948256194416428,0.9417857367618016,1,ML Exit,0.9931766986846924
2025-10-11 03:50:00,2025-10-11 03:55:00,LONG,112051.2,112265.2,11904.595075539039,0.7639364861777473,0.7241198204513932,1,ML Exit,0.9822121262550354
2025-10-11 04:00:00,2025-10-11 04:05:00,LONG,112265.0,112186.5,11985.080223508774,-0.2796953636485102,-0.2649910989510839,1,ML Exit,0.9894592761993408
2025-10-11 04:10:00,2025-10-11 04:15:00,LONG,112385.0,112508.0,11945.25102613828,0.43778084263914224,0.41448562802987127,1,ML Exit,0.9841914176940918
2025-10-11 04:20:00,2025-10-11 04:25:00,LONG,112422.2,112238.8,12001.472418413305,-0.6525401566594291,-0.6181627752735288,1,ML Exit,0.9854298830032349
2025-10-11 04:30:00,2025-10-11 04:35:00,LONG,111899.2,111786.0,11938.659967321199,-0.4046498991949794,-0.38369759157253636,1,ML Exit,0.9873626232147217
2025-10-11 04:40:00,2025-10-11 04:45:00,LONG,112092.2,111981.5,11886.006793094595,-0.3950319469151184,-0.37436206104425324,1,ML Exit,0.9889100193977356
2025-10-11 04:50:00,2025-10-11 04:55:00,LONG,112730.3,112905.6,11849.96706175803,0.6220155539371506,0.589889830004177,1,ML Exit,0.8757957220077515
2025-10-11 05:00:00,2025-10-11 05:05:00,LONG,112581.5,112634.4,11914.935510398114,0.187952727579555,0.17817161521412075,1,ML Exit,0.9606948494911194
2025-10-11 05:10:00,2025-10-11 05:15:00,LONG,112625.2,112311.9,11922.993137430616,-1.1127172249194777,-1.0536471395179718,1,ML Exit,0.9638024568557739
2025-10-11 05:20:00,2025-10-11 05:25:00,LONG,112030.8,111971.1,11801.72443671404,-0.21315566790560125,-0.20191456689338066,1,ML Exit,0.9884580969810486
2025-10-11 05:30:00,2025-10-11 05:35:00,LONG,112129.9,112139.3,11766.402792837154,0.03353253681670538,0.03173315173128098,1,ML Exit,0.9905669093132019
2025-10-11 05:40:00,2025-10-11 05:45:00,LONG,111990.4,112393.9,11782.528807880753,1.4411949595679632,1.3652951211647555,1,ML Exit,0.9781842827796936
2025-10-11 05:50:00,2025-10-11 05:55:00,LONG,112456.5,112347.0,11940.77551995141,-0.3894839337877313,-0.36889102233767856,1,ML Exit,0.9860767126083374
2025-10-11 06:00:00,2025-10-11 06:05:00,LONG,112071.2,112166.2,11887.448619306966,0.33907016253952843,0.32089227866385794,1,ML Exit,0.9894447922706604
2025-10-11 06:10:00,2025-10-11 06:15:00,LONG,112337.5,112366.5,11920.695932327884,0.10326026482697229,0.0976842392322629,1,ML Exit,0.9915937185287476
2025-10-11 06:20:00,2025-10-11 06:25:00,LONG,112585.2,112652.8,11952.867543557459,0.2401736640340145,0.22759520810977443,1,ML Exit,0.9759265780448914
2025-10-11 06:30:00,2025-10-11 06:35:00,LONG,112291.4,112100.0,11982.924570066734,-0.6817975374783615,-0.6462440641011982,1,ML Exit,0.9934733510017395
2025-10-11 06:40:00,2025-10-11 06:45:00,LONG,112110.6,111994.2,11900.18285483452,-0.4153041728436338,-0.3934721088720548,1,ML Exit,0.995947539806366
2025-10-11 06:50:00,2025-10-11 06:55:00,LONG,111984.9,112008.4,11849.332084094112,0.08393988832422943,0.07950024736332746,1,ML Exit,0.9951091408729553
2025-10-11 07:00:00,2025-10-11 07:05:00,LONG,111376.3,111244.0,11860.059866777116,-0.4751459691155225,-0.45006477589070554,1,ML Exit,0.994705855846405
2025-10-11 07:10:00,2025-10-11 07:15:00,LONG,111361.3,111012.2,11812.004413679819,-1.2539365111578467,-1.1882812945431813,1,ML Exit,0.994988739490509
2025-10-11 07:20:00,2025-10-11 07:25:00,LONG,111226.9,110697.0,11665.97347957846,-1.905654117843774,-1.8049979840548673,1,ML Exit,0.9943678975105286
2025-10-11 07:30:00,2025-10-11 07:35:00,LONG,110934.4,110580.7,11464.96381155954,-1.2753483139585091,-1.2089929710937601,1,ML Exit,0.9942787885665894
2025-10-11 07:40:00,2025-10-11 07:45:00,LONG,110578.8,110348.3,11301.296702261385,-0.8337945428961065,-0.7886643107608118,1,ML Exit,0.9940115809440613
2025-10-11 07:50:00,2025-10-11 07:55:00,LONG,110329.6,110349.8,11222.966867040868,0.0732351064446788,0.0693378808278521,1,ML Exit,0.9959320425987244
2025-10-11 08:00:00,2025-10-11 08:05:00,LONG,110274.3,110292.0,11233.018199281127,0.06420353609135435,0.06079921200768918,1,ML Exit,0.9919010996818542
2025-10-11 08:10:00,2025-10-11 08:15:00,LONG,110228.2,110626.0,11243.012251799888,1.4435507429133485,1.3673928704082676,1,ML Exit,0.9899545907974243
2025-10-11 08:20:00,2025-10-11 08:25:00,LONG,110792.3,110930.7,11401.842913760507,0.4996737137869479,0.47352384391830726,1,ML Exit,0.9781696796417236
2025-10-11 08:30:00,2025-10-11 08:35:00,LONG,110787.1,110886.4,11464.15330653221,0.3585254961994252,0.3400092187257421,1,ML Exit,0.9315979480743408
2025-10-11 08:40:00,2025-10-11 08:45:00,LONG,111224.3,111443.5,11497.408661247498,0.7883169415316513,0.7472318124163656,1,ML Exit,0.8749834299087524
